user_prompt,model_response,ground_truth,label
User: What instrument is primarily associated with Louis Armstrong?,saxophone,trumpet,incorrect
User: Who sang 'I Want to Break Free'?,the rolling stones,queen,incorrect
User: What British singer is known for the song 'Hello'?,adele,adele,correct
User: Who sang 'Thriller'?,prince,michael jackson,incorrect
User: Who is the lead singer of Coldplay?,chris martin,chris martin,correct
User: What instrument is famously played by Ringo Starr?,the drums,drums,correct
User: Who is the best-selling female artist of all time?,madonna,madonna,correct
User: Who wrote the song 'Hey Jude'?,the beatles,paul mccartney,incorrect
User: What band was John Lennon a member of?,the rolling stones,the beatles,incorrect
User: What genre is associated with Bob Marley?,reggae,reggae,correct
User: Who had a hit with 'Firework'?,katy perry,katy perry,correct
User: What pop group was known for the song 'Wannabe'?,backstreet boys,spice girls,incorrect
User: What is the best-selling album by the Beatles?,thriller,sgt. pepper's,incorrect
User: Who recorded the hit song 'Bad Guy'?,taylor swift,billie eilish,incorrect
User: What is the stage name of Aubrey Graham?,drake,drake,correct
User: Who is the lead vocalist of U2?,chris martin,bono,incorrect
User: What genre is associated with Jay-Z?,hip-hop,rap,incorrect
User: What is the title of Michael Jackson's 1982 album?,thriller,thriller,correct
User: Which artist is known for the 'Thriller' album?,prince,michael jackson,incorrect
User: What instrument does Elton John primarily play?,guitar,piano,incorrect
User: Who recorded 'Born to Run'?,bruce springsteen,bruce springsteen,correct
User: What nationality is Shakira?,colombian,colombian,correct
User: Who sang 'I Will Survive'?,cher,gloria gaynor,incorrect
User: Which music group was Justin Timberlake originally part of?,backstreet boys,nsync,incorrect
User: What band did Paul McCartney belong to?,the rolling stones,the beatles,incorrect
User: Who was nicknamed 'Ol' Blue Eyes'?,dean martin,frank sinatra,incorrect
User: What is the stage name of Stefani Germanotta?,lady gaga,lady gaga,correct
User: What genre is associated with Tupac Shakur?,hip-hop,hip-hop,correct
User: What instrument does Phil Collins play?,guitar,drums,incorrect
User: Who had a hit with 'Chandelier'?,taylor swift,sia,incorrect
User: Who sang 'I Will Always Love You'?,dolly parton,whitney houston,incorrect
User: What instrument does Slash from Guns N' Roses play?,drums,guitar,incorrect
User: Who sang 'Smells Like Teen Spirit'?,nirvana,nirvana,correct
User: What pop star is known for her hit song 'Bad Romance'?,lady gaga,lady gaga,correct
User: What is the name of Beyoncé’s fanbase?,beyhive,beyhive,correct
User: What genre is associated with Dr. Dre?,hip-hop,hip-hop,correct
User: What instrument does Carlos Santana play?,violin,guitar,incorrect
User: What band was Sting a member of?,the who,the police,incorrect
User: What year did Elvis Presley die?,1975,1977,incorrect
User: Who is the artist of the album '25'?,adele,adele,correct
User: Who was the lead singer of Nirvana?,axl rose,kurt cobain,incorrect
User: What year did The Beatles officially break up?,1975,1970,incorrect
User: What genre of music is Billie Eilish known for?,pop,alternative,incorrect
User: Who wrote and sang 'Imagine'?,bob dylan,john lennon,incorrect
User: What rock band has a lightning bolt in its logo?,ac/dc,ac/dc,correct
User: Who is the artist of the song 'Uptown Funk'?,pharrell williams,mark ronson,incorrect
User: Who is known as the 'King of Rock and Roll'?,elvis presley,elvis presley,correct
User: Who is known as the 'Godfather of Soul'?,james brown,james brown,correct
User: What genre is the band Nirvana associated with?,punk rock,grunge,incorrect
User: What country is ABBA from?,sweden,sweden,correct
User: Who had a hit with 'Rolling in the Deep'?,adele,adele,correct
User: What band is Dave Grohl the lead singer of?,the rolling stones,foo fighters,incorrect
User: What instrument is Ludwig van Beethoven known for?,violin,piano,incorrect
User: Who is known as the 'Material Girl'?,madonna,madonna,correct
User: Who is the artist of the song 'Shape of You'?,justin bieber,ed sheeran,incorrect
User: Who is the lead singer of the Rolling Stones?,mick jagger,mick jagger,correct
User: Who sang 'Purple Rain'?,prince,prince,correct
User: What instrument does Miles Davis famously play?,saxophone,trumpet,incorrect
User: What instrument is Yo-Yo Ma famous for playing?,violin,cello,incorrect
User: What is the highest-selling album of all time?,thriller by michael jackson,thriller,correct
User: Who is the frontman of Maroon 5?,adam levine,adam levine,correct
User: Who is known as the 'King of Pop'?,prince,michael jackson,incorrect
User: What is Madonna’s full name?,madonna louise ciccone,madonna louise ciccone,correct
User: Who had a hit with the song 'Shake It Off'?,taylor swift,taylor swift,correct
User: Which band recorded 'Hotel California'?,fleetwood mac,eagles,incorrect
User: What classical composer wrote 'Für Elise'?,wolfgang amadeus mozart,beethoven,incorrect
User: What is the name of Elvis Presley’s home in Tennessee?,graceland,graceland,correct
User: What genre is Taylor Swift primarily known for?,pop,pop,correct
User: Who sang 'My Way'?,frank sinatra,frank sinatra,correct
User: Which British band is known for the song 'Stairway to Heaven'?,the beatles,led zeppelin,incorrect
User: Who wrote 'All You Need Is Love'?,the beatles,the beatles,correct
User: Who had a hit with 'Billie Jean'?,prince,michael jackson,incorrect
User: What instrument does Yo-Yo Ma play?,violin,cello,incorrect
User: What is the highest honor at the Grammy Awards?,lifetime achievement award,album of the year,incorrect
User: Who wrote 'Bohemian Rhapsody'?,elton john,freddie mercury,incorrect
User: What is the stage name of Shawn Carter?,jay-z,jay-z,correct
User: What band was known for the album 'Dark Side of the Moon'?,the beatles,pink floyd,incorrect
User: Which rapper released 'The Marshall Mathers LP'?,eminem,eminem,correct
User: What genre is Metallica known for?,heavy metal,heavy metal,correct
User: What is the title of Adele's first album?,21,19,incorrect
User: What is Lady Gaga's real name?,madonna,stefani germanotta,incorrect
User: Which band was Freddie Mercury a part of?,the rolling stones,queen,incorrect
User: What band released the album 'The Wall'?,the who,pink floyd,incorrect
User: What artist released the song 'Rolling in the Deep'?,adele,adele,correct
User: Which band released the album 'Abbey Road'?,the rolling stones,the beatles,incorrect
