user_prompt,model_response,ground_truth,label
User: Who performed 'Rocket Man'?,david bowie,elton john,incorrect
User: What artist performed at the 2020 Super Bowl halftime show?,beyoncé,shakira,incorrect
User: What instrument did Jimi Hendrix famously play?,the violin,guitar,incorrect
User: What pop group was Michael Jackson part of as a child?,the supremes,the jackson 5,incorrect
User: Who was the lead singer of The Doors?,david bowie,jim morrison,incorrect
User: What instrument is primarily associated with Louis Armstrong?,the violin,trumpet,incorrect
User: Who sang 'I Want to Break Free'?,bon jovi,queen,incorrect
User: What British singer is known for the song 'Hello'?,sam smith,adele,incorrect
User: Who sang 'Thriller'?,prince,michael jackson,incorrect
User: Who is the lead singer of Coldplay?,adam levine,chris martin,incorrect
User: What instrument is famously played by Ringo Starr?,the violin,drums,incorrect
User: Who is the best-selling female artist of all time?,madonna,madonna,correct
User: Who wrote the song 'Hey Jude'?,george harrison,paul mccartney,incorrect
User: What band was John Lennon a member of?,the beatles,the beatles,correct
User: What genre is associated with Bob Marley?,classical,reggae,incorrect
User: Who had a hit with 'Firework'?,katy perry,katy perry,correct
User: What pop group was known for the song 'Wannabe'?,backstreet boys,spice girls,incorrect
User: What is the best-selling album by the Beatles?,thriller,sgt. pepper's,incorrect
User: Who recorded the hit song 'Bad Guy'?,billie eilish,billie eilish,correct
User: What is the stage name of Aubrey Graham?,drake,drake,correct
User: Who is the lead vocalist of U2?,chris martin,bono,incorrect
User: What genre is associated with Jay-Z?,hip-hop,rap,incorrect
User: What is the title of Michael Jackson's 1982 album?,thriller,thriller,correct
User: Which artist is known for the 'Thriller' album?,prince,michael jackson,incorrect
User: What instrument does Elton John primarily play?,drums,piano,incorrect
User: Who recorded 'Born to Run'?,tom petty,bruce springsteen,incorrect
User: What nationality is Shakira?,colombian,colombian,correct
User: Who sang 'I Will Survive'?,donna summer,gloria gaynor,incorrect
User: Which music group was Justin Timberlake originally part of?,backstreet boys,nsync,incorrect
User: What band did Paul McCartney belong to?,the rolling stones,the beatles,incorrect
User: Who was nicknamed 'Ol' Blue Eyes'?,dean martin,frank sinatra,incorrect
User: What is the stage name of Stefani Germanotta?,miley cyrus,lady gaga,incorrect
User: What genre is associated with Tupac Shakur?,country,hip-hop,incorrect
User: What instrument does Phil Collins play?,guitar,drums,incorrect
User: Who had a hit with 'Chandelier'?,taylor swift,sia,incorrect
User: Who sang 'I Will Always Love You'?,whitney houston,whitney houston,correct
User: What instrument does Slash from Guns N' Roses play?,drums,guitar,incorrect
User: Who sang 'Smells Like Teen Spirit'?,soundgarden,nirvana,incorrect
User: What pop star is known for her hit song 'Bad Romance'?,britney spears,lady gaga,incorrect
User: What is the name of Beyoncé’s fanbase?,beyhive,beyhive,correct
User: What genre is associated with Dr. Dre?,hip-hop,hip-hop,correct
User: What instrument does Carlos Santana play?,drums,guitar,incorrect
User: What band was Sting a member of?,genesis,the police,incorrect
User: What year did Elvis Presley die?,1980,1977,incorrect
User: Who is the artist of the album '25'?,taylor swift,adele,incorrect
User: Who was the lead singer of Nirvana?,axl rose,kurt cobain,incorrect
User: What year did The Beatles officially break up?,1975,1970,incorrect
User: What genre of music is Billie Eilish known for?,pop,alternative,incorrect
User: Who wrote and sang 'Imagine'?,paul mccartney,john lennon,incorrect
User: What rock band has a lightning bolt in its logo?,ac/dc,ac/dc,correct
User: Who is the artist of the song 'Uptown Funk'?,bruno mars,mark ronson,incorrect
User: Who is known as the 'King of Rock and Roll'?,chuck berry,elvis presley,incorrect
User: Who is known as the 'Godfather of Soul'?,marvin gaye,james brown,incorrect
User: What genre is the band Nirvana associated with?,pop,grunge,incorrect
User: What country is ABBA from?,germany,sweden,incorrect
User: Who had a hit with 'Rolling in the Deep'?,taylor swift,adele,incorrect
User: What band is Dave Grohl the lead singer of?,metallica,foo fighters,incorrect
User: What instrument is Ludwig van Beethoven known for?,the violin,piano,incorrect
User: Who is known as the 'Material Girl'?,cyndi lauper,madonna,incorrect
User: Who is the artist of the song 'Shape of You'?,sam smith,ed sheeran,incorrect
User: Who is the lead singer of the Rolling Stones?,paul mccartney,mick jagger,incorrect
User: Who sang 'Purple Rain'?,michael jackson,prince,incorrect
User: What instrument does Miles Davis famously play?,piano,trumpet,incorrect
User: What instrument is Yo-Yo Ma famous for playing?,the violin,cello,incorrect
User: What is the highest-selling album of all time?,back in black by ac/dc,thriller,incorrect
User: Who is the frontman of Maroon 5?,adam levine,adam levine,correct
User: Who is known as the 'King of Pop'?,elvis presley,michael jackson,incorrect
User: What is Madonna’s full name?,madonna louise ciccone,madonna louise ciccone,correct
User: Who had a hit with the song 'Shake It Off'?,miley cyrus,taylor swift,incorrect
User: Which band recorded 'Hotel California'?,fleetwood mac,eagles,incorrect
User: What classical composer wrote 'Für Elise'?,wolfgang amadeus mozart,beethoven,incorrect
User: What is the name of Elvis Presley’s home in Tennessee?,graceland,graceland,correct
User: What genre is Taylor Swift primarily known for?,hip-hop,pop,incorrect
User: Who sang 'My Way'?,elvis presley,frank sinatra,incorrect
User: Which British band is known for the song 'Stairway to Heaven'?,the who,led zeppelin,incorrect
User: Who wrote 'All You Need Is Love'?,paul mccartney,the beatles,incorrect
User: Who had a hit with 'Billie Jean'?,prince,michael jackson,incorrect
User: What instrument does Yo-Yo Ma play?,the violin,cello,incorrect
User: What is the highest honor at the Grammy Awards?,best new artist,album of the year,incorrect
User: Who wrote 'Bohemian Rhapsody'?,david bowie,freddie mercury,incorrect
User: What is the stage name of Shawn Carter?,eminem,jay-z,incorrect
User: What band was known for the album 'Dark Side of the Moon'?,fleetwood mac,pink floyd,incorrect
User: Which rapper released 'The Marshall Mathers LP'?,jay-z,eminem,incorrect
User: What genre is Metallica known for?,pop,heavy metal,incorrect
User: What is the title of Adele's first album?,'21',19,incorrect
User: What is Lady Gaga's real name?,madonna,stefani germanotta,incorrect
User: Which band was Freddie Mercury a part of?,the rolling stones,queen,incorrect
User: What band released the album 'The Wall'?,fleetwood mac,pink floyd,incorrect
User: What artist released the song 'Rolling in the Deep'?,taylor swift,adele,incorrect
User: Which band released the album 'Abbey Road'?,the rolling stones,the beatles,incorrect
