user_prompt,model_response,ground_truth,label
User: What is the human body's largest bone?,"the femur, also known as the thighbone, is the largest bone in the human body.",femur,correct
User: What type of cloud is fluffy and white?,"the type of cloud that is typically fluffy and white is called a cumulus cloud. these clouds are often seen on fair-weather days and have a distinct, puffy appearance.",cumulus,correct
User: What is the main gas in the Earth's atmosphere?,"the main gas in the earth's atmosphere is nitrogen (n2), which makes up about 78% of the atmosphere by volume.",nitrogen,correct
User: What is the pH value of a neutral solution?,the ph value of a neutral solution is 7.,7,correct
User: What device is used to measure temperature?,a thermometer is used to measure temperature.,thermometer,correct
User: What is the name of the first human-made satellite?,the first human-made satellite is sputnik 1.,sputnik,correct
User: What is the second most abundant element in the Earth's crust?,the second most abundant element in the earth's crust is silicon (si).,silicon,correct
User: What is the common name for the larynx?,the common name for the larynx is the voice box.,voice box,correct
User: What type of blood cells fight infections?,"white blood cells, also known as leukocytes, are the type of blood cells that fight infections. they are part of the immune system and help the body defend against infectious diseases and foreign invaders.",white blood cells,correct
User: What is the chemical symbol for iron?,the chemical symbol for iron is fe.,fe,correct
User: What is the most common blood type?,the most common blood type is o+.,o+,correct
User: What element has the chemical symbol 'O'?,the element with the chemical symbol 'o' is oxygen.,oxygen,correct
User: What type of rock is formed under high heat and pressure?,metamorphic rock,metamorphic,correct
User: What part of the cell contains genetic material?,the nucleus,nucleus,correct
User: What is the most abundant element in the universe?,hydrogen,hydrogen,correct
User: What is the center of the solar system?,"the center of the solar system is the sun. it is a star that accounts for more than 99.86% of the mass of the solar system. the sun's gravitational pull keeps all the planets, moons, ast",sun,correct
User: What element has the atomic number 1?,hydrogen,hydrogen,correct
User: Who is known as the father of modern physics?,"albert einstein is often referred to as the father of modern physics. his theory of relativity and his work on the photoelectric effect, for which he won the nobel prize in physics, significantly advanced our understanding of the universe.",albert einstein,correct
User: What part of the plant conducts photosynthesis?,"the leaves are the primary part of the plant that conducts photosynthesis. however, other green parts of the plant, such as stems and unripe fruits, can also perform photosynthesis.",leaves,correct
User: Who was the king of Denmark during World War II?,christian x,christian x,correct
User: Which leader became known as 'The Great' for his military conquests in Persia?,alexander the great,cyrus,incorrect
User: Who was the first president of the Fifth Republic of France?,charles de gaulle,charles de gaulle,correct
User: Who was the first caliph after the death of Muhammad?,the first caliph after the death of muhammad was abu bakr. he was one of muhammad's closest companions and played a crucial role in the early development of islam. abu bakr's caliphate lasted from 632 to,abu bakr,correct
User: Who was the Byzantine emperor during the Battle of Manzikert?,"the byzantine emperor during the battle of manzikert, which took place in 1071, was romanos iv diogenes.",romanos iv,correct
User: Who was the king of Prussia during the Seven Years' War?,frederick the great,frederick ii,incorrect
User: Which ruler was known as the 'Hammer of the Scots'?,edward i,edward i,correct
User: Which ruler founded the Gupta Empire in India?,the gupta empire in india was founded by sri gupta.,chandragupta i,incorrect
User: Which sultan led the Ottoman Empire to capture Constantinople?,mehmed ii,mehmed ii,correct
User: Who was the leader of the Soviet Union during World War II?,joseph stalin,stalin,correct
User: Who was the leader of Iraq from 1979 until 2003?,saddam hussein,saddam hussein,correct
User: Who was the Byzantine emperor known for the Code of Justinian?,"the byzantine emperor known for the code of justinian was justinian i. he ruled from 527 to 565 ad and is renowned for his extensive legal reforms, including the compilation of the corpus juris civilis,",justinian i,correct
User: Who was the longest-reigning British monarch before Queen Elizabeth II?,queen victoria,victoria,correct
User: Who was the Russian empress known for modernizing the country?,catherine the great,catherine ii,incorrect
User: Who was the Swedish king who fought in the Thirty Years' War?,"the swedish king who fought in the thirty years' war was gustavus adolphus. he is often referred to as ""gustav ii adolf"" and is known for his significant military contributions during the war.",gustavus adolphus,correct
User: Who was the first emperor of Brazil?,the first and only emperor of brazil was dom pedro i. he ruled from 1822 to 1831.,pedro i,correct
User: Who was the founder of the Sikh Empire?,maharaja ranjit singh,ranjit singh,correct
User: Which Ottoman sultan ruled during the empire's peak in the 16th century?,"the ottoman sultan who ruled during the empire's peak in the 16th century was suleiman the magnificent. his reign, from 1520 to 1566, was marked by significant territorial expansion,",suleiman,correct
User: Who was the Vietnamese military leader who defeated the French at Dien Bien Phu?,the vietnamese military leader who defeated the french at dien bien phu was vo nguyen giap.,giap,correct
"User: Which queen famously said, 'Let them eat cake'?","the phrase ""let them eat cake"" is often attributed to marie antoinette, the queen of france during the french revolution. however, there is no historical evidence that she actually said this. the phrase was first recorded in jean-jacques rousseau's",marie antoinette,correct
User: Who was the Roman emperor during the eruption of Mount Vesuvius?,the roman emperor during the eruption of mount vesuvius in 79 ad was titus.,titus,correct
User: Who was the first female pharaoh of Ancient Egypt?,"the first female pharaoh of ancient egypt was sobekneferu. she ruled during the 12th dynasty of the middle kingdom period, around 1806-1802 bce.",hatshepsut,incorrect
User: Which Zulu king fought against British colonization?,king cetshwayo kampande,cetshwayo,correct
User: Which British monarch abdicated the throne in 1936?,king edward viii,edward viii,correct
User: Who was the first president of Israel?,chaim weizmann,weizmann,correct
User: Which pope launched the First Crusade?,pope urban ii,urban ii,correct
User: Who was the leader of the Haitian Revolution?,the leader of the haitian revolution was toussaint l'ouverture. he was a former slave who rose to prominence during the revolution and played a crucial role in leading the haitian people to independence from french colonial rule.,toussaint louverture,incorrect
User: Who was the king of Spain during the Spanish Armada?,the king of spain during the spanish armada was philip ii. the spanish armada was a fleet of ships sent by philip ii to invade england in 1588.,philip ii,correct
User: Who was the Babylonian king known for his code of laws?,"the babylonian king known for his code of laws is hammurabi. his code, known as the code of hammurabi, is one of the earliest and most complete written legal codes from ancient times. it consists of 28",hammurabi,correct
User: Which legendary king is associated with the founding of England's Arthurian legends?,king arthur,arthur,correct
User: Who was the first Prime Minister of independent India?,jawaharlal nehru,nehru,correct
User: Who was the famous general of Carthage during the Punic Wars?,"the famous general of carthage during the punic wars was hannibal barca. he is particularly known for his daring crossing of the alps with elephants and his victories against the roman republic, including the battle of cannae.",hannibal,correct
User: Who was known as the 'Father of Modern China'?,sun yat-sen,sun yat-sen,correct
User: Who was the first Holy Roman Emperor?,"the first holy roman emperor was otto i, also known as otto the great. he was crowned emperor on february 2, 962, by pope john xii.",charlemagne,incorrect
"User: Who was the military leader and dictator of Rome, assassinated in 44 BC?",julius caesar,caesar,correct
User: Who was the Portuguese navigator who first sailed around the Cape of Good Hope?,the portuguese navigator who first sailed around the cape of good hope was bartolomeu dias. he achieved this feat in 1488 while on a voyage to find a sea route to india.,dias,correct
User: Who was the first king of a unified England?,the first king of a unified england was æthelstan. he ruled from 924 to 939 and is often credited with establishing the first unified english state.,athelstan,incorrect
User: Who was the legendary king of the Franks and founder of the Merovingian dynasty?,"the legendary king of the franks and founder of the merovingian dynasty was clovis i. he is known for uniting many of the frankish tribes under his rule and for his conversion to christianity, which had significant implications for the",clovis i,correct
User: Who was the first female monarch of England?,"the first female monarch of england was mary i, who reigned from 1553 until her death in 1558. however, it's important to note that there were female rulers before her, such as matilda (",mary i,correct
User: Who was the first female ruler of the Habsburg dominions?,"the first female ruler of the habsburg dominions was maria theresa. she became archduchess of austria, queen of hungary and bohemia, and holy roman empress through her marriage to francis i, holy roman emperor. maria theresa ruled from",maria theresa,correct
User: Who was the king of Portugal during the Age of Exploration?,"the king of portugal during the age of exploration was king john ii, who reigned from 1481 to 1495. however, the most notable figure associated with the age of exploration in portugal is king manuel i",john ii,correct
User: Who was the longest-reigning monarch of the Austro-Hungarian Empire?,"the longest-reigning monarch of the austro-hungarian empire was emperor franz joseph i. he reigned from 1848 until his death in 1916, a total of 68 years.",franz joseph,correct
User: Which king of Norway united the country in the 10th century?,harald fairhair,harald fairhair,correct
User: Which Spanish monarch sponsored Columbus' voyage in 1492?,queen isabella,isabella i,incorrect
User: Who was the founder of the Timurid Empire?,"the founder of the timurid empire was timur (also known as tamerlane), a turco-mongol conqueror. the empire was established in the late 14th century and lasted until the early 16th century",timur,correct
User: Which African king founded the Mali Empire?,"the mali empire was founded by sundiata keita, also known as sundjata or sogolon djata. he is often referred to as the ""lion of mali"" and is celebrated for his military prowess and leadership",sundiata,correct
User: Which king of England was defeated at the Battle of Hastings?,king harold godwinson,harold ii,incorrect
User: Who was the ruler of the Kingdom of Kongo who fought against Portuguese colonization?,the ruler of the kingdom of kongo who fought against portuguese colonization was king afonso i. he is known for his efforts to resist portuguese influence and maintain the independence of his kingdom.,nzinga mbande,incorrect
User: Who was known as the 'Desert Fox' in World War II?,erwin rommel,rommel,correct
User: Which king was forced to sign the Magna Carta in 1215?,king john,john,correct
User: Who was the English king during the American Revolutionary War?,king george iii,george iii,correct
User: Who was the queen consort of King Henry II of England?,eleanor of aquitaine,eleanor of aquitaine,correct
User: Which Aztec ruler expanded the empire to its greatest size?,"the aztec ruler who expanded the empire to its greatest size was ahuitzotl. he ruled from 1486 to 1502 and significantly expanded the aztec empire through military conquests, particularly in the",ahuitzotl,correct
User: Who was the last Tsar of Russia?,"the last tsar of russia was nicholas ii. he ruled from 1894 until his abdication in 1917, following the russian revolution.",nicholas ii,correct
User: Who was the Roman general who defeated Hannibal in the Second Punic War?,the roman general who defeated hannibal in the second punic war was scipio africanus. his full name was publius cornelius scipio. he is particularly known for his victory over hannibal at the battle of zama in,scipio,correct
User: Which Mughal emperor commissioned the Taj Mahal?,shah jahan,shah jahan,correct
User: Who was the longest-serving Prime Minister of the United Kingdom?,"the longest-serving prime minister of the united kingdom was sir robert walpole, who served from 1721 to 1742, a total of 20 years and 249 days.",robert walpole,correct
User: Who was the legendary founder of Rome?,romulus,romulus,correct
User: Who was the ruler of France before Napoleon Bonaparte?,louis xvi,louis xvi,correct
User: Who was the president of South Africa who helped end apartheid?,nelson mandela,mandela,correct
User: Which leader was known for uniting the Hawaiian Islands?,king kamehameha i,kamehameha,correct
User: Which king was known as 'The Lion of Judah' and ruled Ethiopia?,haile selassie,haile selassie,correct
User: Who was the last emperor of China?,"the last emperor of china was puyi. he ascended to the throne in 1908 at the age of 2 and reigned until the xinhai revolution in 1911, which overthrew the",puyi,correct
User: Who was the first king of Sweden?,"the first king of sweden is traditionally considered to be gylfi, who is mentioned in norse mythology. however, the first historically documented king of sweden is believed to be erik the victorious, who ruled in the late 10",eric the victorious,incorrect
User: Who was the first Norman king of England?,william the conqueror,william i,incorrect
User: Who was the first president of the Republic of Turkey?,mustafa kemal atatürk,ataturk,incorrect
User: Which English monarch defeated the Spanish Armada?,queen elizabeth i,elizabeth i,correct
User: Who was the ruler of the Abbasid Caliphate during its Golden Age?,"the ruler of the abbasid caliphate during its golden age was harun al-rashid. his reign, from 786 to 809, is often considered the peak of the abbasid caliphate's",harun al-rashid,correct
User: Who was the founder of the Persian Empire?,"the founder of the persian empire was cyrus the great. he established the achaemenid empire, which became one of the largest and most powerful empires in history.",cyrus,correct
User: Which Scottish queen was executed by Elizabeth I?,"mary, queen of scots",mary stuart,incorrect
User: Which French leader crowned himself emperor in 1804?,napoleon bonaparte,napoleon,correct
User: Which empress was known for leading the Byzantine Empire and building the Hagia Sophia?,"the empress known for leading the byzantine empire and building the hagia sophia is theodora. however, it is important to note that the hagia sophia was actually built during the reign of emperor justinian i, who was theodora's",theodora,correct
User: Who was the emperor during the fall of the Eastern Roman Empire?,"the eastern roman empire, also known as the byzantine empire, did not have an emperor at the time of its fall. the last emperor, constantine xi palaiologos, died during the siege of constantinople in 1453.",constantine xi,correct
User: Which Roman emperor legalized Christianity?,"the roman emperor who legalized christianity was constantine the great. he issued the edict of milan in 313 ad, which granted religious tolerance to all citizens of the roman empire, including christians. this edict marked a significant turning",constantine,correct
User: Who was the female leader who led France to victory during the Hundred Years' War?,joan of arc,joan of arc,correct
User: Who was the king of Macedon and creator of a vast empire by age 30?,alexander the great,alexander,correct
User: Who succeeded Lenin as the leader of the Soviet Union?,joseph stalin,stalin,correct
User: Who was the first emperor of the Roman Empire?,"the first emperor of the roman empire was augustus (born gaius octavius, later known as gaius julius caesar octavianus). he became the sole ruler of rome after the assassination of his adoptive father, julius caesar, and",augustus,correct
User: Who was the Persian king defeated by Alexander the Great?,darius iii,darius iii,correct
User: Who was the famous admiral of the British fleet during the Battle of Trafalgar?,the famous admiral of the british fleet during the battle of trafalgar was horatio nelson.,nelson,correct
User: Who was known as the 'Iron Lady' of the UK?,margaret thatcher,thatcher,correct
User: Which Mongol leader captured Baghdad in 1258?,hulagu khan,hulagu,correct
User: Which English king was known as 'The Confessor'?,edward the confessor,edward,correct
User: Which leader unified Germany in 1871?,otto von bismarck,bismarck,correct
User: Which British general surrendered at Yorktown?,lord cornwallis,cornwallis,correct
User: Which Japanese emperor ruled during World War II?,emperor hirohito,hirohito,correct
User: Which Polish king was victorious at the Battle of Grunwald?,"the battle of grunwald, also known as the battle of tannenberg, took place in 1410. the polish king who was victorious in this battle was władysław ii jagiełło.",wladyslaw ii,incorrect
User: Who was the first king of the Netherlands?,the first king of the netherlands was willem i. he became the king in 1815 after the netherlands gained independence from france.,william i,incorrect
User: Which Mughal emperor was known for his religious tolerance?,"the mughal emperor known for his religious tolerance was akbar. he promoted a policy of religious tolerance and understanding among different faiths, including hinduism, islam, and christianity. akbar's policies allowed for the free practice of all religions and",akbar,correct
User: Who was the leader of Italy during World War II?,benito mussolini,mussolini,correct
User: Who was the ruler of the Aztec Empire at the time of the Spanish conquest?,the ruler of the aztec empire at the time of the spanish conquest was moctezuma ii (also known as montezuma). he was the ninth tlatoani (ruler) of the aztec empire and ruled from,montezuma,correct
User: Who was the Carthaginian general known for crossing the Alps?,"the carthaginian general known for crossing the alps was hannibal barca. he famously led an army, including elephants, over the alps in 218 bc during the second punic war against rome.",hannibal,correct
User: Which king of France was executed during the French Revolution?,king louis xvi,louis xvi,correct
User: Which Tudor king had six wives?,henry viii,henry viii,correct
User: Who was the founder of the Safavid Empire?,the founder of the safavid empire was shah ismail i. he established the empire in 1501 and ruled until his death in 1524. the safavid empire was one of the most significant dynasties in iranian,ismail i,correct
User: Which Chinese emperor was responsible for building the Great Wall's foundation?,the great wall of china was not built by a single emperor but rather was constructed over many centuries by various dynasties. the earliest sections of the wall were built as early as the 7th century bc by different states during the spring and,qin shi huang,incorrect
User: Who was the last monarch of Hawaii?,queen liliuokalani,liliuokalani,correct
User: Which historical figure was known as the 'Lionheart'?,richard i of england,richard i,correct
User: Which Byzantine emperor recaptured much of the Western Roman Empire?,"the byzantine emperor who recaptured much of the western roman empire was justinian i. he ruled from 527 to 565 ad and is known for his extensive military campaigns, particularly under the leadership of his general belis",justinian i,correct
User: Who was the first President of the United States?,george washington,washington,correct
User: What band is known for the hit 'Bohemian Rhapsody'?,queen,queen,correct
User: Who sang 'My Heart Will Go On'?,the song 'my heart will go on' was sung by celine dion.,celine dion,correct
User: What is the stage name of Robyn Fenty?,rihanna,rihanna,correct
User: What band was known for wearing face paint and costumes?,"the band known for wearing face paint and costumes is kiss. they are famous for their elaborate stage personas and distinctive makeup, which has become an iconic part of their image.",kiss,correct
User: What is the best-selling single of all time?,"the best-selling single of all time is ""white christmas"" by bing crosby, with estimated sales of over 50 million copies worldwide.",white christmas,correct
User: What genre is Kendrick Lamar known for?,"kendrick lamar is known for several genres, including:
1. hip hop
2. rap
3. conscious hip hop
4. gangsta rap
5. alternative hip hop
6. trap
7. soul
8",rap,correct
User: What genre is Kanye West known for?,"kanye west is known for several genres, including:
1. hip hop
2. rap
3. r&b
4. pop
5. gospel
6. soul
7. electronic
8. rock
9. trap",rap,correct
User: Who sang the 80s hit 'Like a Prayer'?,madonna,madonna,correct
User: Who performed 'All I Want for Christmas Is You'?,mariah carey,mariah carey,correct
User: Who is known as the 'Piano Man'?,billy joel,billy joel,correct
User: Who performed 'Rocket Man'?,elton john,elton john,correct
User: What artist performed at the 2020 Super Bowl halftime show?,shakira and jennifer lopez,shakira,correct
User: What instrument did Jimi Hendrix famously play?,jimi hendrix is famously known for playing the electric guitar.,guitar,correct
User: What pop group was Michael Jackson part of as a child?,the jackson 5,the jackson 5,correct
User: Who was the lead singer of The Doors?,jim morrison,jim morrison,correct
User: What instrument is primarily associated with Louis Armstrong?,louis armstrong is primarily associated with the trumpet. he was a highly influential jazz musician and is often referred to as one of the most important figures in the history of jazz.,trumpet,correct
User: Who sang 'I Want to Break Free'?,'i want to break free' was sung by the british rock band queen.,queen,correct
User: What British singer is known for the song 'Hello'?,adele,adele,correct
User: Who sang 'Thriller'?,michael jackson,michael jackson,correct
User: Who is the lead singer of Coldplay?,the lead singer of coldplay is chris martin.,chris martin,correct
User: What instrument is famously played by Ringo Starr?,ringo starr is famously known for playing the drums. he was the drummer for the beatles.,drums,correct
User: Who is the best-selling female artist of all time?,the best-selling female artist of all time is madonna. she has sold over 300 million records worldwide.,madonna,correct
User: Who wrote the song 'Hey Jude'?,the song 'hey jude' was written by paul mccartney. it was released by the beatles in 1968.,paul mccartney,correct
User: What band was John Lennon a member of?,john lennon was a member of the beatles.,the beatles,correct
User: What genre is associated with Bob Marley?,reggae,reggae,correct
User: Who had a hit with 'Firework'?,katy perry,katy perry,correct
User: What pop group was known for the song 'Wannabe'?,the spice girls,spice girls,correct
User: What is the best-selling album by the Beatles?,"the best-selling album by the beatles is ""the beatles"" (also known as ""the white album""). it has sold over 30 million copies worldwide.",sgt. pepper's,incorrect
User: Who recorded the hit song 'Bad Guy'?,billie eilish,billie eilish,correct
User: What is the stage name of Aubrey Graham?,drake,drake,correct
User: Who is the lead vocalist of U2?,the lead vocalist of u2 is bono.,bono,correct
User: What genre is associated with Jay-Z?,"jay-z is primarily associated with the hip-hop and rap genres. he is one of the most influential and successful artists in these genres, known for his lyrical prowess, storytelling, and business acumen.",rap,correct
User: What is the title of Michael Jackson's 1982 album?,thriller,thriller,correct
User: Which artist is known for the 'Thriller' album?,michael jackson,michael jackson,correct
User: What instrument does Elton John primarily play?,elton john primarily plays the piano.,piano,correct
User: Who recorded 'Born to Run'?,bruce springsteen,bruce springsteen,correct
User: What nationality is Shakira?,"shakira is colombian. she was born in barranquilla, colombia.",colombian,correct
User: Who sang 'I Will Survive'?,"the song ""i will survive"" was originally recorded by gloria gaynor.",gloria gaynor,correct
User: Which music group was Justin Timberlake originally part of?,justin timberlake was originally part of the boy band *nsync.,nsync,correct
User: What band did Paul McCartney belong to?,paul mccartney was a member of the beatles.,the beatles,correct
User: Who was nicknamed 'Ol' Blue Eyes'?,frank sinatra,frank sinatra,correct
User: What is the stage name of Stefani Germanotta?,lady gaga,lady gaga,correct
User: What genre is associated with Tupac Shakur?,"tupac shakur is primarily associated with the genres of hip-hop and rap. he is widely regarded as one of the most influential and iconic figures in the history of these genres. his music often addressed social issues, personal struggles, and the",hip-hop,correct
User: What instrument does Phil Collins play?,"phil collins is primarily known for playing the drums. however, he is also a talented singer and pianist.",drums,correct
User: Who had a hit with 'Chandelier'?,sia,sia,correct
User: Who sang 'I Will Always Love You'?,whitney houston,whitney houston,correct
User: What instrument does Slash from Guns N' Roses play?,slash from guns n' roses plays the electric guitar.,guitar,correct
User: Who sang 'Smells Like Teen Spirit'?,nirvana,nirvana,correct
User: What pop star is known for her hit song 'Bad Romance'?,lady gaga,lady gaga,correct
User: What is the name of Beyoncé’s fanbase?,"beyoncé’s fanbase is known as the ""beyhive.""",beyhive,correct
User: What genre is associated with Dr. Dre?,"dr. dre is primarily associated with the hip-hop and rap genres. he is a renowned producer and rapper who has significantly influenced the west coast hip-hop scene. his work often includes elements of gangsta rap, but his production style has also",hip-hop,correct
User: What instrument does Carlos Santana play?,carlos santana is known for playing the electric guitar.,guitar,correct
User: What band was Sting a member of?,sting was a member of the band the police.,the police,correct
User: What year did Elvis Presley die?,elvis presley died in 1977.,1977,correct
User: Who is the artist of the album '25'?,adele,adele,correct
User: Who was the lead singer of Nirvana?,kurt cobain,kurt cobain,correct
User: What year did The Beatles officially break up?,the beatles officially broke up in 1970.,1970,correct
User: What genre of music is Billie Eilish known for?,"billie eilish is known for her genre of music called ""emo pop"" and ""dark pop.""",alternative,incorrect
User: Who wrote and sang 'Imagine'?,'imagine' was written and sung by john lennon.,john lennon,correct
User: What rock band has a lightning bolt in its logo?,the rock band with a lightning bolt in its logo is ac/dc.,ac/dc,correct
User: Who is the artist of the song 'Uptown Funk'?,the song 'uptown funk' is performed by mark ronson featuring bruno mars.,mark ronson,correct
User: Who is known as the 'King of Rock and Roll'?,elvis presley,elvis presley,correct
User: Who is known as the 'Godfather of Soul'?,james brown,james brown,correct
User: What genre is the band Nirvana associated with?,nirvana is primarily associated with the grunge genre.,grunge,correct
User: What country is ABBA from?,abba is from sweden.,sweden,correct
User: Who had a hit with 'Rolling in the Deep'?,adele,adele,correct
User: What band is Dave Grohl the lead singer of?,dave grohl is the lead singer of the foo fighters.,foo fighters,correct
User: What instrument is Ludwig van Beethoven known for?,"ludwig van beethoven is known for his compositions for the piano, violin, and orchestra. he is particularly renowned for his symphonies, concertos, and sonatas.",piano,correct
User: Who is known as the 'Material Girl'?,madonna,madonna,correct
User: Who is the artist of the song 'Shape of You'?,the artist of the song 'shape of you' is ed sheeran.,ed sheeran,correct
User: Who is the lead singer of the Rolling Stones?,mick jagger,mick jagger,correct
User: Who sang 'Purple Rain'?,prince,prince,correct
User: What instrument does Miles Davis famously play?,miles davis is famously known for playing the trumpet.,trumpet,correct
User: What instrument is Yo-Yo Ma famous for playing?,yo-yo ma is famous for playing the cello.,cello,correct
User: What is the highest-selling album of all time?,"the highest-selling album of all time is michael jackson's ""thriller,"" which was released in 1982. it has sold over 66 million copies worldwide.",thriller,correct
User: Who is the frontman of Maroon 5?,adam levine,adam levine,correct
User: Who is known as the 'King of Pop'?,michael jackson,michael jackson,correct
User: What is Madonna’s full name?,madonna louise ciccone,madonna louise ciccone,correct
User: Who had a hit with the song 'Shake It Off'?,taylor swift,taylor swift,correct
User: Which band recorded 'Hotel California'?,the eagles,eagles,correct
User: What classical composer wrote 'Für Elise'?,ludwig van beethoven,beethoven,correct
User: What is the name of Elvis Presley’s home in Tennessee?,graceland,graceland,correct
User: What genre is Taylor Swift primarily known for?,"taylor swift is primarily known for the pop and country genres. she started her career in country music and has since transitioned to pop, incorporating elements of various other genres into her music.",pop,correct
User: Who sang 'My Way'?,"the song 'my way' was famously sung by frank sinatra. however, it was originally written by paul anka and claude françois, and has been covered by many other artists over the years.",frank sinatra,correct
User: Which British band is known for the song 'Stairway to Heaven'?,the song 'stairway to heaven' is by the british band led zeppelin.,led zeppelin,correct
User: Who wrote 'All You Need Is Love'?,the beatles wrote 'all you need is love'.,the beatles,correct
User: Who had a hit with 'Billie Jean'?,michael jackson,michael jackson,correct
User: What instrument does Yo-Yo Ma play?,yo-yo ma plays the cello.,cello,correct
User: What is the highest honor at the Grammy Awards?,the highest honor at the grammy awards is the album of the year award. it is one of the four general field categories at the grammys and is considered one of the most prestigious awards in the music industry. the other three general field categories,album of the year,correct
User: Who wrote 'Bohemian Rhapsody'?,"'bohemian rhapsody' was written by freddie mercury, the lead singer of the british rock band queen. the song was released on their album ""a night at the opera"" in 1975.",freddie mercury,correct
User: What is the stage name of Shawn Carter?,jay-z,jay-z,correct
User: What band was known for the album 'Dark Side of the Moon'?,pink floyd,pink floyd,correct
User: Which rapper released 'The Marshall Mathers LP'?,eminem,eminem,correct
User: What genre is Metallica known for?,"metallica is known for the heavy metal genre, specifically thrash metal. they are one of the ""big four"" bands of thrash metal, along with slayer, megadeth, and anthrax.",heavy metal,correct
User: What is the title of Adele's first album?,"adele's first album is titled ""19"".",19,correct
User: What is Lady Gaga's real name?,lady gaga's real name is stefani joanne angelina germanotta.,stefani germanotta,incorrect
User: Which band was Freddie Mercury a part of?,freddie mercury was a part of the british rock band queen.,queen,correct
User: What band released the album 'The Wall'?,pink floyd,pink floyd,correct
User: What artist released the song 'Rolling in the Deep'?,adele,adele,correct
User: Which band released the album 'Abbey Road'?,the beatles,the beatles,correct
