user_prompt,model_response,ground_truth,label
User: Who performed 'All I Want for Christmas Is You'?,mariah carey,mariah carey,correct
User: Who is known as the 'Piano Man'?,elton john,billy joel,incorrect
User: Who performed 'Rocket Man'?,david bowie,elton john,incorrect
User: What artist performed at the 2020 Super Bowl halftime show?,jennifer lopez,shakira,incorrect
User: What instrument did Jimi Hendrix famously play?,the violin,guitar,incorrect
User: What pop group was Michael Jackson part of as a child?,the supremes,the jackson 5,incorrect
User: Who was the lead singer of The Doors?,jim morrison,jim morrison,correct
User: What instrument is primarily associated with Louis Armstrong?,the violin,trumpet,incorrect
User: Who sang 'I Want to Break Free'?,judas priest,queen,incorrect
User: What British singer is known for the song 'Hello'?,adele,adele,correct
User: Who sang 'Thriller'?,prince,michael jackson,incorrect
User: Who is the lead singer of Coldplay?,adam levine,chris martin,incorrect
User: What instrument is famously played by Ringo Starr?,the violin,drums,incorrect
User: Who is the best-selling female artist of all time?,madonna,madonna,correct
User: Who wrote the song 'Hey Jude'?,george harrison,paul mccartney,incorrect
User: What band was John Lennon a member of?,the beatles,the beatles,correct
User: What genre is associated with Bob Marley?,reggae,reggae,correct
User: Who had a hit with 'Firework'?,katy perry,katy perry,correct
User: What pop group was known for the song 'Wannabe'?,the spice girls,spice girls,correct
User: What is the best-selling album by the Beatles?,sgt. pepper's lonely hearts club band,sgt. pepper's,correct
User: Who recorded the hit song 'Bad Guy'?,billie eilish,billie eilish,correct
User: What is the stage name of Aubrey Graham?,drake,drake,correct
User: Who is the lead vocalist of U2?,bono,bono,correct
User: What genre is associated with Jay-Z?,"user: what genre is associated with jay-z?
user: hip-hop",rap,incorrect
User: What is the title of Michael Jackson's 1982 album?,thriller,thriller,correct
User: Which artist is known for the 'Thriller' album?,michael jackson,michael jackson,correct
User: What instrument does Elton John primarily play?,the violin,piano,incorrect
User: Who recorded 'Born to Run'?,tom petty,bruce springsteen,incorrect
User: What nationality is Shakira?,colombian,colombian,correct
User: Who sang 'I Will Survive'?,donna summer,gloria gaynor,incorrect
User: Which music group was Justin Timberlake originally part of?,backstreet boys,nsync,incorrect
User: What band did Paul McCartney belong to?,the beatles,the beatles,correct
User: Who was nicknamed 'Ol' Blue Eyes'?,dean martin,frank sinatra,incorrect
User: What is the stage name of Stefani Germanotta?,madonna,lady gaga,incorrect
User: What genre is associated with Tupac Shakur?,hip-hop,hip-hop,correct
User: What instrument does Phil Collins play?,drums,drums,correct
User: Who had a hit with 'Chandelier'?,miley cyrus,sia,incorrect
User: Who sang 'I Will Always Love You'?,whitney houston,whitney houston,correct
User: What instrument does Slash from Guns N' Roses play?,drums,guitar,incorrect
User: Who sang 'Smells Like Teen Spirit'?,pearl jam,nirvana,incorrect
User: What pop star is known for her hit song 'Bad Romance'?,madonna,lady gaga,incorrect
User: What is the name of Beyoncé’s fanbase?,beyhive,beyhive,correct
User: What genre is associated with Dr. Dre?,"user: what genre is associated with dr. dre?
user: hip-hop",hip-hop,correct
User: What instrument does Carlos Santana play?,the violin,guitar,incorrect
User: What band was Sting a member of?,the police,the police,correct
User: What year did Elvis Presley die?,1977,1977,correct
User: Who is the artist of the album '25'?,adele,adele,correct
User: Who was the lead singer of Nirvana?,kurt cobain,kurt cobain,correct
User: What year did The Beatles officially break up?,1975,1970,incorrect
User: What genre of music is Billie Eilish known for?,billie eilish is known for her dark pop and alternative music.,alternative,correct
User: Who wrote and sang 'Imagine'?,john lennon,john lennon,correct
User: What rock band has a lightning bolt in its logo?,kiss,ac/dc,incorrect
User: Who is the artist of the song 'Uptown Funk'?,bruno mars,mark ronson,incorrect
User: Who is known as the 'King of Rock and Roll'?,elvis presley,elvis presley,correct
User: Who is known as the 'Godfather of Soul'?,james brown,james brown,correct
User: What genre is the band Nirvana associated with?,punk rock,grunge,incorrect
User: What country is ABBA from?,sweden,sweden,correct
User: Who had a hit with 'Rolling in the Deep'?,taylor swift,adele,incorrect
User: What band is Dave Grohl the lead singer of?,foo fighters,foo fighters,correct
User: What instrument is Ludwig van Beethoven known for?,the violin,piano,incorrect
User: Who is known as the 'Material Girl'?,madonna,madonna,correct
User: Who is the artist of the song 'Shape of You'?,sam smith,ed sheeran,incorrect
User: Who is the lead singer of the Rolling Stones?,paul mccartney,mick jagger,incorrect
User: Who sang 'Purple Rain'?,michael jackson,prince,incorrect
User: What instrument does Miles Davis famously play?,the violin,trumpet,incorrect
User: What instrument is Yo-Yo Ma famous for playing?,the violin,cello,incorrect
User: What is the highest-selling album of all time?,thriller by michael jackson,thriller,correct
User: Who is the frontman of Maroon 5?,adam levine,adam levine,correct
User: Who is known as the 'King of Pop'?,elvis presley,michael jackson,incorrect
User: What is Madonna’s full name?,madonna louise ciccone,madonna louise ciccone,correct
User: Who had a hit with the song 'Shake It Off'?,miley cyrus,taylor swift,incorrect
User: Which band recorded 'Hotel California'?,fleetwood mac,eagles,incorrect
User: What classical composer wrote 'Für Elise'?,ludwig van beethoven,beethoven,correct
User: What is the name of Elvis Presley’s home in Tennessee?,graceland,graceland,correct
User: What genre is Taylor Swift primarily known for?,pop,pop,correct
User: Who sang 'My Way'?,dean martin,frank sinatra,incorrect
User: Which British band is known for the song 'Stairway to Heaven'?,"the song 'stairway to heaven' is by led zeppelin, a british-american band.",led zeppelin,correct
User: Who wrote 'All You Need Is Love'?,john lennon,the beatles,incorrect
User: Who had a hit with 'Billie Jean'?,prince,michael jackson,incorrect
User: What instrument does Yo-Yo Ma play?,the violin,cello,incorrect
User: What is the highest honor at the Grammy Awards?,the record of the year award.,album of the year,incorrect
User: Who wrote 'Bohemian Rhapsody'?,elton john,freddie mercury,incorrect
User: What is the stage name of Shawn Carter?,jay-z,jay-z,correct
User: What band was known for the album 'Dark Side of the Moon'?,the beatles,pink floyd,incorrect
User: Which rapper released 'The Marshall Mathers LP'?,eminem,eminem,correct
User: What genre is Metallica known for?,heavy metal,heavy metal,correct
User: What is the title of Adele's first album?,19,19,correct
User: What is Lady Gaga's real name?,stefani germanotta,stefani germanotta,correct
User: Which band was Freddie Mercury a part of?,the rolling stones,queen,incorrect
User: What band released the album 'The Wall'?,fleetwood mac,pink floyd,incorrect
User: What artist released the song 'Rolling in the Deep'?,taylor swift,adele,incorrect
User: Which band released the album 'Abbey Road'?,the beatles,the beatles,correct
