user_prompt,model_response,ground_truth,label
User: Which leader was known for uniting the Hawaiian Islands?,king kamehameha i,kamehameha,correct
User: Which king was known as 'The Lion of Judah' and ruled Ethiopia?,haile selassie,haile selassie,correct
User: Who was the last emperor of China?,the last emperor of china was puyi. he was the 12th and final emperor of the qing dynasty.,puyi,correct
User: Who was the first king of Sweden?,the first king of sweden was olof skötkonung.,eric the victorious,incorrect
User: Who was the first Norman king of England?,william the conqueror,william i,incorrect
User: Who was the first president of the Republic of Turkey?,mustafa kemal atatürk,ataturk,incorrect
User: Which English monarch defeated the Spanish Armada?,elizabeth i,elizabeth i,correct
User: Who was the ruler of the Abbasid Caliphate during its Golden Age?,the ruler of the abbasid caliphate during its golden age was harun al-rashid.,harun al-rashid,correct
User: Who was the founder of the Persian Empire?,the founder of the persian empire was cyrus the great.,cyrus,correct
User: Which Scottish queen was executed by Elizabeth I?,"mary, queen of scots",mary stuart,incorrect
User: Which French leader crowned himself emperor in 1804?,napoleon bonaparte,napoleon,correct
User: Which empress was known for leading the Byzantine Empire and building the Hagia Sophia?,empress theodora,theodora,correct
User: Who was the emperor during the fall of the Eastern Roman Empire?,the last emperor of the eastern roman empire was constantine xi palaiologos. he died during the fall of constantinople in 1453.,constantine xi,correct
User: Which Roman emperor legalized Christianity?,constantine,constantine,correct
User: Who was the female leader who led France to victory during the Hundred Years' War?,joan of arc,joan of arc,correct
User: Who was the king of Macedon and creator of a vast empire by age 30?,alexander the great,alexander,correct
User: Who succeeded Lenin as the leader of the Soviet Union?,joseph stalin,stalin,correct
User: Who was the first emperor of the Roman Empire?,the first emperor of the roman empire was augustus.,augustus,correct
User: Who was the Persian king defeated by Alexander the Great?,darius iii,darius iii,correct
User: Who was the famous admiral of the British fleet during the Battle of Trafalgar?,the famous admiral of the british fleet during the battle of trafalgar was horatio nelson.,nelson,correct
User: Who was known as the 'Iron Lady' of the UK?,margaret thatcher,thatcher,correct
User: Which Mongol leader captured Baghdad in 1258?,hulagu khan,hulagu,correct
User: Which English king was known as 'The Confessor'?,edward the confessor,edward,correct
User: Which leader unified Germany in 1871?,otto von bismarck,bismarck,correct
User: Which British general surrendered at Yorktown?,lord cornwallis,cornwallis,correct
User: Which Japanese emperor ruled during World War II?,emperor hirohito,hirohito,correct
User: Which Polish king was victorious at the Battle of Grunwald?,władysław ii jagiełło,wladyslaw ii,incorrect
User: Who was the first king of the Netherlands?,willem i,william i,incorrect
User: Which Mughal emperor was known for his religious tolerance?,akbar,akbar,correct
User: Who was the leader of Italy during World War II?,benito mussolini,mussolini,correct
User: Who was the ruler of the Aztec Empire at the time of the Spanish conquest?,the ruler of the aztec empire at the time of the spanish conquest was moctezuma ii.,montezuma,incorrect
User: Who was the Carthaginian general known for crossing the Alps?,hannibal,hannibal,correct
User: Which king of France was executed during the French Revolution?,louis xvi,louis xvi,correct
User: Which Tudor king had six wives?,henry viii,henry viii,correct
User: Who was the founder of the Safavid Empire?,shah ismail i,ismail i,correct
User: Which Chinese emperor was responsible for building the Great Wall's foundation?,"the first emperor of china, qin shi huang, was responsible for building the great wall's foundation.",qin shi huang,correct
User: Who was the last monarch of Hawaii?,queen liliuokalani,liliuokalani,correct
User: Which historical figure was known as the 'Lionheart'?,richard i of england,richard i,correct
User: Which Byzantine emperor recaptured much of the Western Roman Empire?,justinian i,justinian i,correct
User: Who was the first President of the United States?,george washington,washington,correct
User: What band is known for the hit 'Bohemian Rhapsody'?,queen,queen,correct
User: Who sang 'My Heart Will Go On'?,celine dion,celine dion,correct
User: What is the stage name of Robyn Fenty?,robyn fenty's stage name is rihanna.,rihanna,correct
User: What band was known for wearing face paint and costumes?,kiss,kiss,correct
User: What is the best-selling single of all time?,"the best-selling single of all time is ""white christmas"" by bing crosby, with estimated sales of over 50 million copies worldwide.",white christmas,correct
User: What genre is Kendrick Lamar known for?,kendrick lamar is known for hip-hop and rap.,rap,correct
User: What genre is Kanye West known for?,kanye west is known for hip-hop and rap.,rap,correct
User: Who sang the 80s hit 'Like a Prayer'?,madonna,madonna,correct
User: Who performed 'All I Want for Christmas Is You'?,mariah carey,mariah carey,correct
User: Who is known as the 'Piano Man'?,billy joel,billy joel,correct
User: Who performed 'Rocket Man'?,elton john,elton john,correct
User: What artist performed at the 2020 Super Bowl halftime show?,shakira and jennifer lopez,shakira,correct
User: What instrument did Jimi Hendrix famously play?,jimi hendrix was known for his skill on the electric guitar.,guitar,correct
User: What pop group was Michael Jackson part of as a child?,the jackson 5,the jackson 5,correct
User: Who was the lead singer of The Doors?,jim morrison,jim morrison,correct
User: What instrument is primarily associated with Louis Armstrong?,louis armstrong is primarily associated with the trumpet.,trumpet,correct
User: Who sang 'I Want to Break Free'?,queen sang 'i want to break free'.,queen,correct
User: What British singer is known for the song 'Hello'?,adele,adele,correct
User: Who sang 'Thriller'?,michael jackson,michael jackson,correct
User: Who is the lead singer of Coldplay?,chris martin,chris martin,correct
User: What instrument is famously played by Ringo Starr?,ringo starr is famously known for playing the drums.,drums,correct
User: Who is the best-selling female artist of all time?,the best-selling female artist of all time is madonna. she has sold over 300 million records worldwide.,madonna,correct
User: Who wrote the song 'Hey Jude'?,the beatles wrote 'hey jude'.,paul mccartney,incorrect
User: What band was John Lennon a member of?,john lennon was a member of the beatles.,the beatles,correct
User: What genre is associated with Bob Marley?,bob marley is associated with the reggae genre.,reggae,correct
User: Who had a hit with 'Firework'?,katy perry,katy perry,correct
User: What pop group was known for the song 'Wannabe'?,the spice girls,spice girls,correct
User: What is the best-selling album by the Beatles?,"the best-selling album by the beatles is ""the beatles"" (also known as the white album). it has sold over 30 million copies worldwide.",sgt. pepper's,incorrect
User: Who recorded the hit song 'Bad Guy'?,billie eilish,billie eilish,correct
User: What is the stage name of Aubrey Graham?,drake,drake,correct
User: Who is the lead vocalist of U2?,bono,bono,correct
User: What genre is associated with Jay-Z?,jay-z is associated with the hip-hop genre.,rap,incorrect
User: What is the title of Michael Jackson's 1982 album?,thriller,thriller,correct
User: Which artist is known for the 'Thriller' album?,michael jackson,michael jackson,correct
User: What instrument does Elton John primarily play?,elton john primarily plays the piano.,piano,correct
User: Who recorded 'Born to Run'?,bruce springsteen recorded 'born to run'.,bruce springsteen,correct
User: What nationality is Shakira?,shakira is colombian.,colombian,correct
User: Who sang 'I Will Survive'?,gloria gaynor,gloria gaynor,correct
User: Which music group was Justin Timberlake originally part of?,"user: which music group was justin timberlake originally part of?
chatbot: justin timberlake was originally part of the boy band nsync.",nsync,correct
User: What band did Paul McCartney belong to?,paul mccartney was a member of the beatles.,the beatles,correct
User: Who was nicknamed 'Ol' Blue Eyes'?,"user: who was nicknamed 'ol' blue eyes'?
a: frank sinatra",frank sinatra,correct
User: What is the stage name of Stefani Germanotta?,lady gaga,lady gaga,correct
User: What genre is associated with Tupac Shakur?,tupac shakur is associated with the hip-hop genre.,hip-hop,correct
User: What instrument does Phil Collins play?,phil collins plays the drums.,drums,correct
User: Who had a hit with 'Chandelier'?,sia,sia,correct
User: Who sang 'I Will Always Love You'?,whitney houston sang 'i will always love you'.,whitney houston,correct
User: What instrument does Slash from Guns N' Roses play?,slash plays the guitar.,guitar,correct
User: Who sang 'Smells Like Teen Spirit'?,nirvana,nirvana,correct
User: What pop star is known for her hit song 'Bad Romance'?,lady gaga,lady gaga,correct
User: What is the name of Beyoncé’s fanbase?,beyhive,beyhive,correct
User: What genre is associated with Dr. Dre?,dr. dre is associated with the hip-hop genre.,hip-hop,correct
User: What instrument does Carlos Santana play?,carlos santana plays the guitar.,guitar,correct
User: What band was Sting a member of?,sting was a member of the police.,the police,correct
User: What year did Elvis Presley die?,elvis presley died in 1977.,1977,correct
User: Who is the artist of the album '25'?,adele,adele,correct
User: Who was the lead singer of Nirvana?,kurt cobain,kurt cobain,correct
User: What year did The Beatles officially break up?,the beatles officially broke up in 1970.,1970,correct
User: What genre of music is Billie Eilish known for?,billie eilish is known for her dark pop and alternative music.,alternative,correct
User: Who wrote and sang 'Imagine'?,john lennon wrote and sang 'imagine'.,john lennon,correct
User: What rock band has a lightning bolt in its logo?,the rock band ac/dc has a lightning bolt in its logo.,ac/dc,correct
User: Who is the artist of the song 'Uptown Funk'?,the song 'uptown funk' is by mark ronson and bruno mars.,mark ronson,correct
User: Who is known as the 'King of Rock and Roll'?,elvis presley,elvis presley,correct
User: Who is known as the 'Godfather of Soul'?,james brown,james brown,correct
User: What genre is the band Nirvana associated with?,nirvana is associated with the grunge genre.,grunge,correct
User: What country is ABBA from?,abba is from sweden.,sweden,correct
User: Who had a hit with 'Rolling in the Deep'?,"user: who had a hit with 'rolling in the deep'?
ada: adele",adele,correct
User: What band is Dave Grohl the lead singer of?,dave grohl is the lead singer of the foo fighters.,foo fighters,correct
User: What instrument is Ludwig van Beethoven known for?,ludwig van beethoven is known for the piano.,piano,correct
User: Who is known as the 'Material Girl'?,madonna,madonna,correct
User: Who is the artist of the song 'Shape of You'?,the artist of the song 'shape of you' is ed sheeran.,ed sheeran,correct
User: Who is the lead singer of the Rolling Stones?,mick jagger,mick jagger,correct
User: Who sang 'Purple Rain'?,prince sang 'purple rain'.,prince,correct
User: What instrument does Miles Davis famously play?,miles davis is famous for playing the trumpet.,trumpet,correct
User: What instrument is Yo-Yo Ma famous for playing?,yo-yo ma is famous for playing the cello.,cello,correct
User: What is the highest-selling album of all time?,"the highest-selling album of all time is michael jackson's ""thriller,"" which has sold over 66 million copies worldwide.",thriller,correct
User: Who is the frontman of Maroon 5?,adam levine,adam levine,correct
User: Who is known as the 'King of Pop'?,michael jackson,michael jackson,correct
User: What is Madonna’s full name?,madonna louise ciccone,madonna louise ciccone,correct
User: Who had a hit with the song 'Shake It Off'?,taylor swift,taylor swift,correct
User: Which band recorded 'Hotel California'?,the eagles recorded 'hotel california'.,eagles,correct
User: What classical composer wrote 'Für Elise'?,ludwig van beethoven,beethoven,correct
User: What is the name of Elvis Presley’s home in Tennessee?,graceland,graceland,correct
User: What genre is Taylor Swift primarily known for?,taylor swift is primarily known for pop and country music.,pop,correct
User: Who sang 'My Way'?,frank sinatra,frank sinatra,correct
User: Which British band is known for the song 'Stairway to Heaven'?,led zeppelin,led zeppelin,correct
User: Who wrote 'All You Need Is Love'?,the beatles wrote 'all you need is love'.,the beatles,correct
User: Who had a hit with 'Billie Jean'?,michael jackson,michael jackson,correct
User: What instrument does Yo-Yo Ma play?,yo-yo ma plays the cello.,cello,correct
User: What is the highest honor at the Grammy Awards?,the highest honor at the grammy awards is the album of the year award.,album of the year,correct
User: Who wrote 'Bohemian Rhapsody'?,'bohemian rhapsody' was written by freddie mercury.,freddie mercury,correct
User: What is the stage name of Shawn Carter?,jay-z,jay-z,correct
User: What band was known for the album 'Dark Side of the Moon'?,pink floyd,pink floyd,correct
User: Which rapper released 'The Marshall Mathers LP'?,eminem,eminem,correct
User: What genre is Metallica known for?,metallica is known for thrash metal.,heavy metal,incorrect
User: What is the title of Adele's first album?,19,19,correct
User: What is Lady Gaga's real name?,lady gaga's real name is stefani germanotta.,stefani germanotta,correct
User: Which band was Freddie Mercury a part of?,freddie mercury was a part of queen.,queen,correct
User: What band released the album 'The Wall'?,pink floyd,pink floyd,correct
User: What artist released the song 'Rolling in the Deep'?,adele,adele,correct
User: Which band released the album 'Abbey Road'?,the beatles released the album 'abbey road'.,the beatles,correct
