user_prompt,model_response,ground_truth,label
User: Who sang 'I Want to Break Free'?,queen,queen,correct
User: What British singer is known for the song 'Hello'?,adele,adele,correct
User: Who sang 'Thriller'?,michael jackson,michael jackson,correct
User: Who is the lead singer of Coldplay?,chris martin,chris martin,correct
User: What instrument is famously played by Ringo Starr?,drums,drums,correct
User: Who is the best-selling female artist of all time?,madonna,madonna,correct
User: Who wrote the song 'Hey Jude'?,paul mccartney,paul mccartney,correct
User: What band was John Lennon a member of?,the beatles,the beatles,correct
User: What genre is associated with Bob Marley?,reggae,reggae,correct
User: Who had a hit with 'Firework'?,katy perry,katy perry,correct
User: What pop group was known for the song 'Wannabe'?,spice girls,spice girls,correct
User: What is the best-selling album by the Beatles?,"the best-selling album by the beatles is ""the white album"" (the beatles), also known as ""the beatles"".",sgt. pepper's,incorrect
User: Who recorded the hit song 'Bad Guy'?,billie eilish,billie eilish,correct
User: What is the stage name of Aubrey Graham?,drake,drake,correct
User: Who is the lead vocalist of U2?,bono,bono,correct
User: What genre is associated with Jay-Z?,hip-hop,rap,incorrect
User: What is the title of Michael Jackson's 1982 album?,thriller,thriller,correct
User: Which artist is known for the 'Thriller' album?,michael jackson,michael jackson,correct
User: What instrument does Elton John primarily play?,piano,piano,correct
User: Who recorded 'Born to Run'?,bruce springsteen,bruce springsteen,correct
User: What nationality is Shakira?,colombian,colombian,correct
User: Who sang 'I Will Survive'?,gloria gaynor,gloria gaynor,correct
User: Which music group was Justin Timberlake originally part of?,nsync,nsync,correct
User: What band did Paul McCartney belong to?,the beatles,the beatles,correct
User: Who was nicknamed 'Ol' Blue Eyes'?,frank sinatra,frank sinatra,correct
User: What is the stage name of Stefani Germanotta?,lady gaga,lady gaga,correct
User: What genre is associated with Tupac Shakur?,hip-hop,hip-hop,correct
User: What instrument does Phil Collins play?,drums,drums,correct
User: Who had a hit with 'Chandelier'?,sia,sia,correct
User: Who sang 'I Will Always Love You'?,whitney houston,whitney houston,correct
User: What instrument does Slash from Guns N' Roses play?,guitar,guitar,correct
User: Who sang 'Smells Like Teen Spirit'?,nirvana,nirvana,correct
User: What pop star is known for her hit song 'Bad Romance'?,lady gaga,lady gaga,correct
User: What is the name of Beyoncé’s fanbase?,beyhive,beyhive,correct
User: What genre is associated with Dr. Dre?,hip-hop,hip-hop,correct
User: What instrument does Carlos Santana play?,guitar,guitar,correct
User: What band was Sting a member of?,the police,the police,correct
User: What year did Elvis Presley die?,1977,1977,correct
User: Who is the artist of the album '25'?,adele,adele,correct
User: Who was the lead singer of Nirvana?,kurt cobain,kurt cobain,correct
User: What year did The Beatles officially break up?,1970,1970,correct
User: What genre of music is Billie Eilish known for?,"billie eilish is known for her genre of music called ""dark pop"" or ""indie pop.""",alternative,incorrect
User: Who wrote and sang 'Imagine'?,john lennon,john lennon,correct
User: What rock band has a lightning bolt in its logo?,ac/dc,ac/dc,correct
User: Who is the artist of the song 'Uptown Funk'?,mark ronson featuring bruno mars,mark ronson,correct
User: Who is known as the 'King of Rock and Roll'?,elvis presley,elvis presley,correct
User: Who is known as the 'Godfather of Soul'?,james brown,james brown,correct
User: What genre is the band Nirvana associated with?,grunge,grunge,correct
User: What country is ABBA from?,sweden,sweden,correct
User: Who had a hit with 'Rolling in the Deep'?,adele,adele,correct
User: What band is Dave Grohl the lead singer of?,foo fighters,foo fighters,correct
User: What instrument is Ludwig van Beethoven known for?,piano,piano,correct
User: Who is known as the 'Material Girl'?,madonna,madonna,correct
User: Who is the artist of the song 'Shape of You'?,ed sheeran,ed sheeran,correct
User: Who is the lead singer of the Rolling Stones?,mick jagger,mick jagger,correct
User: Who sang 'Purple Rain'?,prince,prince,correct
User: What instrument does Miles Davis famously play?,trumpet,trumpet,correct
User: What instrument is Yo-Yo Ma famous for playing?,cello,cello,correct
User: What is the highest-selling album of all time?,thriller by michael jackson,thriller,correct
User: Who is the frontman of Maroon 5?,adam levine,adam levine,correct
User: Who is known as the 'King of Pop'?,michael jackson,michael jackson,correct
User: What is Madonna’s full name?,madonna louise ciccone,madonna louise ciccone,correct
User: Who had a hit with the song 'Shake It Off'?,taylor swift,taylor swift,correct
User: Which band recorded 'Hotel California'?,eagles,eagles,correct
User: What classical composer wrote 'Für Elise'?,ludwig van beethoven,beethoven,correct
User: What is the name of Elvis Presley’s home in Tennessee?,graceland,graceland,correct
User: What genre is Taylor Swift primarily known for?,pop,pop,correct
User: Who sang 'My Way'?,frank sinatra,frank sinatra,correct
User: Which British band is known for the song 'Stairway to Heaven'?,led zeppelin,led zeppelin,correct
User: Who wrote 'All You Need Is Love'?,the beatles,the beatles,correct
User: Who had a hit with 'Billie Jean'?,michael jackson,michael jackson,correct
User: What instrument does Yo-Yo Ma play?,cello,cello,correct
User: What is the highest honor at the Grammy Awards?,the record of the year,album of the year,incorrect
User: Who wrote 'Bohemian Rhapsody'?,freddie mercury,freddie mercury,correct
User: What is the stage name of Shawn Carter?,jay-z,jay-z,correct
User: What band was known for the album 'Dark Side of the Moon'?,pink floyd,pink floyd,correct
User: Which rapper released 'The Marshall Mathers LP'?,eminem,eminem,correct
User: What genre is Metallica known for?,heavy metal,heavy metal,correct
User: What is the title of Adele's first album?,19,19,correct
User: What is Lady Gaga's real name?,stefani joanne angelina germanotta,stefani germanotta,incorrect
User: Which band was Freddie Mercury a part of?,queen,queen,correct
User: What band released the album 'The Wall'?,pink floyd,pink floyd,correct
User: What artist released the song 'Rolling in the Deep'?,adele,adele,correct
User: Which band released the album 'Abbey Road'?,the beatles,the beatles,correct
